code,name,level,gpt-4o-mini_synonyms,gpt-4o-mini_count,gpt-4o_synonyms,gpt-4o_count
43000000,"Tecnologia de la Informacion, Telecomunicaciones y Difusion (Division 43)",DIVISION,"tecnologia, telecomunicaciones, informatica, servicios de internet, difusion",5,"tecnologia, telecomunicaciones, difusion, TI, sistemas, informatica, redes",7
56000000,Muebles y Mobiliario (Division 56),DIVISION,"muebles, mobiliario, decoracion, muebles de oficina, muebles para casa",5,"muebles, mobiliario, sillas, escritorios, estanterias, mesas, muebles de oficina",7
43210000,Equipo informatico y accesorios y relacionados (Grupo 4321),GROUP,"equipo de computo, accesorios de computadora, hardware, software, periféricos",5,"equipo informatico, accesorios computo, hardware, perifericos, componentes de PC, partes de computadora",6
50200000,Bebidas y relacionados (Grupo 5020),GROUP,"bebidas, refrescos, jugos, agua embotellada, bebidas no alcoholicas",5,"bebidas, refrescos, jugos, aguas, bebidas embotelladas, bebidas preparadas",6
43211500,Computadores,CLASS,"computadora de escritorio, PC, computadora personal, desktop, computadora fija",5,"computadoras, pcs, ordenadores, equipos de computo, computadoras de escritorio, computadoras personales",6
43211700,Dispositivos de almacenamiento,CLASS,"disco duro, memoria USB, almacenamiento externo, SSD, pen drive",5,"discos duros, almacenamiento externo, memorias USB, discos SSD, dispositivos de backup, almacenamiento digital",6
50202300,Bebidas alcoholicas,CLASS,"chela, cheve, birra, vino, licor",5,"chela, cheve, birra, cerveza artesanal, cerveza de barril, licores, vinos",7
80141600,Actividades de ventas y promocion de negocios,CLASS,"ventas, promocion, mercadeo, publicidad, estrategias de ventas",5,"ventas, promocion, mercadeo, publicidad, marketing, estrategias de ventas, campañas publicitarias",7
43211501,Computadores de tableta,PRODUCT,"tablet, iPad, computadora portátil, tabletas Android, dispositivo táctil",5,"tablet, iPad, tabletas electronicas, dispositivos tactiles, tablets Android, computadoras portatiles",6
43211503,Computadores notebook,PRODUCT,"notebook, laptop, computadora portátil, ultrabook, laptop gamer",5,"laptop, compu portatil, notebook, computadoras portatiles, laptops, ultrabooks",6
43211507,Computadores de escritorio,PRODUCT,"compu de escritorio, computadora de escritorio, desktop, pc, computadora fija",5,"compu de escritorio, pc de escritorio, computadora de mesa, desktop, equipo de oficina",5
43211509,Servidores de computador,PRODUCT,"servidor, servidor de computadora, servidor dedicado, servidor virtual, equipo de servidor",5,"servidor informatico, servidor de red, equipo servidor, servidor de datos, servidor empresarial",5
81111812,Servicio de mantenimiento o soporte del hardware del computador,PRODUCT,"mantenimiento de compu, soporte tecnico, servicio tecnico de hardware, reparacion de computadora, servicio de mantenimiento de pc",5,"mantenimiento de compu, soporte tecnico pc, servicio tecnico computadora, reparacion de hardware, servicio de hardware",5
81112502,Servicio de arriendo o leasing de software de computadores,PRODUCT,"arriendo de software, leasing de software, renta de software, alquiler de licencias, servicio de licencias de software",5,"renta de software, leasing de licencias, alquiler de programas, arrendamiento de software, licencias de software",5
44103108,Reveladores para impresoras o fotocopiadoras,PRODUCT,"tinta para impresora, toner, suministros de impresora, cartucho de impresora, revelador para fotocopiadora",5,"toner impresora, revelador de toner, cartucho fotocopiadora, suministros de impresion, revelador de impresora",5
50202301,Cerveza,PRODUCT,"chela, cheve, birra, cerveza artesanal, cerveza de barril",5,"chela, cheve, birra, cerveza artesanal, cerveza de barril",5
50202302,Vino,PRODUCT,"vino tinto, vino blanco, vino rosado, botella de vino, vino mexicano",5,"vino tinto, vino blanco, vino rosado, vino espumoso, botella de vino",5
50201700,Cafe y te,PRODUCT,"cafeteria, infusion, cafe molido, cafe soluble, te de hierbas",5,"cafeteria, infusion, cafe molido, cafe soluble, te de hierbas, tisana",6
80141701,Servicios de venta directa,PRODUCT,"venta directa, distribucion directa, venta al por menor, venta personal, servicio de ventas",5,"venta directa, ventas por catalogo, distribucion directa, venta puerta a puerta, comercializacion directa",5
81161704,Servicio de soporte para telefonia movil,PRODUCT,"soporte para celular, mantenimiento de telefono, servicio tecnico movil, reparacion de celular, soporte telefonico",5,"soporte tecnico celular, servicio tecnico movil, reparacion de cel, asistencia telefonica, soporte de telefonia",5
